actual,predicted,test_temp_k,abs_error
610.0,592.3894698303297,298,17.610530169670255
496.0,499.96275324190606,373,3.962753241906057
453.0,458.0951680374961,473,5.09516803749608
453.0,458.246280297634,573,5.246280297633973
454.0,457.5391613544501,673,3.539161354450073
426.0,430.07157202379705,773,4.071572023797046
408.0,414.7067077424494,823,6.706707742449396
374.0,385.04596336912715,873,11.04596336912715
322.0,326.43735663527,923,4.437356635270021
259.0,271.5130088288686,973,12.513008828868578
212.0,214.39552676782134,1023,2.3955267678213374
600.0,583.7401423391298,298,16.25985766087024
518.0,502.51768397221446,373,15.482316027785544
477.0,463.4526051421934,473,13.54739485780658
480.0,461.25616093867524,573,18.743839061324763
482.0,462.9843686971086,673,19.015631302891393
477.0,450.1601835758183,773,26.83981642418172
471.0,440.5945372730027,823,30.405462726997314
445.0,419.4315293791283,873,25.56847062087172
405.0,373.6022785313328,923,31.397721468667214
339.0,312.1373907689702,973,26.862609231029808
270.0,260.88333651429815,1023,9.11666348570185
578.0,581.0596955706291,298,3.05969557062906
509.0,508.0996009166635,373,0.900399083336481
480.0,479.27257821830534,473,0.7274217816946589
480.0,477.08385590391845,573,2.9161440960815526
485.0,473.8587264365115,673,11.141273563488483
475.0,465.4994584341736,773,9.500541565826381
460.0,460.7456168816638,823,0.7456168816638069
419.0,422.85829592505996,873,3.858295925059963
343.0,367.9527917049098,923,24.952791704909828
307.0,300.90674934938926,973,6.093250650610742
234.0,248.30774405954858,1023,14.307744059548583
572.0,577.7311489573998,298,5.731148957399796
512.0,503.8751213908529,373,8.124878609147117
480.0,484.94374451620297,473,4.943744516202969
481.0,487.6094092354987,573,6.609409235498674
484.0,486.08437536547706,673,2.084375365477058
462.0,478.7409883533139,773,16.740988353313924
456.0,469.79134110821224,823,13.791341108212237
394.0,431.1686632312041,873,37.16866323120411
371.0,368.3380403712581,923,2.661959628741897
273.0,305.72438119739485,973,32.72438119739485
245.0,249.2310533765952,1023,4.231053376595213
594.0,596.0522188494688,298,2.0522188494687725
525.0,511.69050680512015,373,13.309493194879849
500.0,486.5732297996349,473,13.426770200365127
502.0,489.72229352863616,573,12.277706471363842
500.0,488.47435563388655,673,11.525644366113454
485.0,480.19037511942145,773,4.8096248805785535
474.0,471.0935586908064,823,2.9064413091936103
441.0,431.78176333145626,873,9.218236668543739
367.0,367.3948157150768,923,0.39481571507678836
310.0,305.69959912754064,973,4.300400872459363
239.0,249.179325317302,1023,10.179325317301988
589.0,588.5717531059594,298,0.4282468940406261
522.0,511.5669262365688,373,10.433073763431196
492.0,497.50768879508144,473,5.507688795081435
498.0,496.29614034229104,573,1.7038596577089606
496.0,495.82463985752764,673,0.17536014247235698
478.0,485.8790309404086,773,7.879030940408597
472.0,475.05127365115914,823,3.0512736511591356
437.0,437.7878574365479,873,0.7878574365478812
377.0,371.23492836903944,923,5.765071630960563
305.0,326.5908568444507,973,21.590856844450684
252.0,249.8230285968771,1023,2.1769714031229057
575.0,582.0266333348352,298,7.026633334835196
518.0,502.7739056394154,373,15.226094360584625
483.0,496.27192776012674,473,13.271927760126744
488.0,495.19081765470605,573,7.190817654706052
488.0,494.199901925545,673,6.199901925545021
474.0,483.6104254435856,773,9.610425443585598
453.0,472.8395249914706,823,19.839524991470626
406.0,435.8677579278717,873,29.867757927871708
371.0,370.9916024827828,923,0.008397517217190398
305.0,324.4638889684764,973,19.463888968476397
226.0,249.6964579953567,1023,23.696457995356695
570.0,576.7418232082857,298,6.741823208285723
494.0,507.28497544826627,373,13.284975448266266
463.0,477.41461832848273,473,14.414618328482732
472.0,473.66425969922784,573,1.6642596992278413
466.0,473.22300493638465,673,7.223004936384655
450.0,461.5526487868339,773,11.552648786833913
405.0,417.2765126673746,873,12.276512667374618
357.0,367.4824679022014,923,10.482467902201392
292.0,299.2538205624025,973,7.253820562402495
239.0,243.5501924483893,1023,4.550192448389311
188.0,190.2948921652835,1073,2.2948921652834997
151.0,151.08316633266554,1123,0.08316633266554163
570.0,574.5703010775794,298,4.5703010775794155
505.0,500.8263452893129,373,4.173654710687117
479.0,472.23433007002865,473,6.765669929971352
482.0,471.68388556939624,573,10.316114430603761
485.0,469.3163132276694,673,15.683686772330589
469.0,457.36331425161063,773,11.636685748389368
421.0,409.5029198567015,873,11.49708014329849
357.0,374.7767039643972,923,17.7767039643972
297.0,298.6092778203986,973,1.6092778203985745
244.0,243.93381286382356,1023,0.06618713617643834
193.0,188.86371552629072,1073,4.136284473709281
157.0,151.33333333333354,1123,5.666666666666458
492.0,567.54486185203,298,75.54486185202995
455.0,516.5188343845707,373,61.51883438457071
431.0,489.6505940208916,473,58.65059402089162
424.0,486.6500560458034,573,62.65005604580341
420.0,487.17531093905865,673,67.17531093905865
412.0,477.891173211747,773,65.891173211747
383.0,446.2380214407558,873,63.2380214407558
305.0,332.9944067537992,973,27.994406753799183
187.0,210.18271781658498,1073,23.182717816584983
104.0,111.11142284569054,1173,7.111422845690541
59.0,65.7999999999995,1273,6.7999999999995
570.0,583.0721920180162,298,13.072192018016153
530.0,543.3666191182167,373,13.366619118216704
510.0,523.2486059735655,473,13.248605973565532
510.0,524.9369527207942,573,14.936952720794238
510.0,524.8477083021231,673,14.847708302123124
510.0,519.6211224977525,773,9.62112249775248
460.0,477.07000564999043,873,17.070005649990435
370.0,383.91701115023693,973,13.917011150236931
210.0,212.28666857524502,1073,2.2866685752450167
120.0,123.91583166332673,1173,3.9158316633267276
71.0,79.0,1273,8.0
560.0,579.5509494172677,298,19.550949417267702
482.0,503.2999928619996,373,21.299992861999613
439.0,451.50394813373947,473,12.50394813373947
425.0,439.88150852461274,573,14.881508524612741
431.0,441.23326196124805,673,10.233261961248047
426.0,428.2886552921158,773,2.2886552921157772
412.0,420.1118633452939,823,8.111863345293898
395.0,404.10727135350925,873,9.107271353509248
374.0,370.1049978987859,923,3.895002101214118
312.0,317.46565313084494,973,5.465653130844942
268.0,267.32777459681284,1023,0.6722254031871557
580.0,587.0050706139464,298,7.005070613946373
496.0,504.68741389934416,373,8.687413899344165
449.0,449.8267691999949,473,0.8267691999948852
430.0,437.31183112200983,573,7.311831122009835
434.0,439.0525617082219,673,5.052561708221901
427.0,426.5716488947652,773,0.42835110523481035
414.0,416.9051698317113,823,2.905169831711305
396.0,399.140976422079,873,3.1409764220790066
367.0,367.27288829262915,923,0.2728882926291476
327.0,317.19087384729744,973,9.80912615270256
272.0,268.0728965868245,1023,3.927103413175473
598.0,595.7909591918997,298,2.209040808100326
512.0,505.485629744648,373,6.5143702553519915
465.0,460.3429008184424,473,4.657099181557612
447.0,457.5554154218156,573,10.55541542181561
423.0,457.3356241200296,673,34.33562412002959
427.0,442.30633591088144,773,15.306335910881444
412.0,427.4848612592764,823,15.484861259276386
393.0,395.9774801330367,873,2.9774801330366927
351.0,359.81968623264737,923,8.81968623264737
298.0,294.27682501699024,973,3.7231749830097556
245.0,241.31000890670285,1023,3.6899910932971522
197.0,199.09943458345325,1073,2.0994345834532453
607.031635,582.9726762075396,293,24.05895879246043
448.163905,448.5609716766618,473,0.39706667666177964
452.086565,430.39120027283377,573,21.695364727166236
437.37659,428.38500357580347,673,8.991586424196555
413.84063,402.36181680189736,773,11.478813198102614
379.517355,356.27952298118,873,23.23783201882003
277.528195,276.03514487564024,973,1.4930501243597405
440.318585,440.8600514759247,473,0.5414664759247216
432.473265,429.9660833649409,573,2.507181635059112
433.45393,428.61596633576056,673,4.837963664239453
411.8793,403.1326186013361,773,8.746681398663895
384.42068,383.0913470706892,823,1.3293329293107945
357.942725,356.4088063746819,873,1.5339186253181083
320.677455,325.57154174642136,923,4.894086746421351
568.7857,564.1691892095865,293,4.616510790413486
497.197155,496.0878726695237,373,1.1092823304763328
466.79654,448.6292639390771,473,18.167276060922916
441.29925,432.2995880098326,573,8.999661990167397
445.22191,431.13215917034927,673,14.089750829650711
411.8793,403.51818860153304,773,8.36111139846696
395.207995,382.7199696177,823,12.488025382300009
373.633365,360.7035580618376,873,12.929806938162415
343.23275,330.0132814696335,923,13.219468530366498
292.23817,287.7705244315775,973,4.46764556842254
574.66969,562.6081025540803,293,12.0615874459196
507.003805,498.2961290677479,373,8.707675932252073
469.738535,447.5581770897511,473,22.180357910248915
